Questions,Recommending medical tests,Disease 
"I'm experiencing muscle pain, weakness, and chest discomfort. What tests can provide a diagnosis?","Complete Blood Count (CBC),C-Reactive Protein (CRP),Procalcitonin,Influenza Antibody Testing",Influenza (Flu)
"I have a persistent cough, chills, and a high fever. Should I consider getting tested for the flu?","Complete Blood Count (CBC),C-Reactive Protein (CRP),Procalcitonin,Influenza Antibody Testing",Influenza (Flu)
"My symptoms consist of a runny nose, sore throat, and nausea. Are there tests to determine the cause?","Complete Blood Count (CBC),C-Reactive Protein (CRP),Procalcitonin,Influenza Antibody Testing",Influenza (Flu)
"I'm feeling extremely fatigued, with body aches and a headache. Do I need to take any tests?","Complete Blood Count (CBC),C-Reactive Protein (CRP),Procalcitonin,Influenza Antibody Testing",Influenza (Flu)
"I have a fever, cough, and shortness of breath. What tests can help identify the underlying issue?","Complete Blood Count (CBC),C-Reactive Protein (CRP),Procalcitonin,Influenza Antibody Testing",Influenza (Flu)
"My symptoms involve chills, chest congestion, and muscle pain. Should I undergo specific tests?","Complete Blood Count (CBC),C-Reactive Protein (CRP),Procalcitonin,Influenza Antibody Testing",Influenza (Flu)
"I'm experiencing weakness, fever, and runny nose. Are there tests available for the flu?","Complete Blood Count (CBC),C-Reactive Protein (CRP),Procalcitonin,Influenza Antibody Testing",Influenza (Flu)
"I have a headache, sore throat, and body aches. What tests should I consider to confirm my condition?","Complete Blood Count (CBC),C-Reactive Protein (CRP),Procalcitonin,Influenza Antibody Testing",Influenza (Flu)
"My symptoms include nausea, vomiting, and fatigue. Do I need to take any tests for these?","Complete Blood Count (CBC),C-Reactive Protein (CRP),Procalcitonin,Influenza Antibody Testing",Influenza (Flu)
"I'm feeling extremely weak, with a persistent cough and chills. Should I get tested for the flu?","Complete Blood Count (CBC),C-Reactive Protein (CRP),Procalcitonin,Influenza Antibody Testing",Influenza (Flu)
"I have a fever, muscle pain, and chest discomfort. Are there tests to diagnose these symptoms?","Complete Blood Count (CBC),C-Reactive Protein (CRP),Procalcitonin,Influenza Antibody Testing",Influenza (Flu)
"My symptoms consist of a runny nose, headache, and fatigue. What tests can provide a diagnosis?","Complete Blood Count (CBC),C-Reactive Protein (CRP),Procalcitonin,Influenza Antibody Testing",Influenza (Flu)
"I'm experiencing chills, body aches, and a sore throat. What tests should I undergo?","Complete Blood Count (CBC),C-Reactive Protein (CRP),Procalcitonin,Influenza Antibody Testing",Influenza (Flu)
"I have a cough, nausea, and a high fever. Should I consider specific tests for the flu?","Complete Blood Count (CBC),C-Reactive Protein (CRP),Procalcitonin,Influenza Antibody Testing",Influenza (Flu)
"My symptoms involve chest congestion, weakness, and runny nose. Are there tests to check for the flu?","Complete Blood Count (CBC),C-Reactive Protein (CRP),Procalcitonin,Influenza Antibody Testing",Influenza (Flu)
"I'm feeling fatigued, with a persistent headache and chills. Do I need to take any tests?","Complete Blood Count (CBC),C-Reactive Protein (CRP),Procalcitonin,Influenza Antibody Testing",Influenza (Flu)
"I have a fever, sore throat, and muscle pain. What tests can help determine the cause of these symptoms?","Complete Blood Count (CBC),C-Reactive Protein (CRP),Procalcitonin,Influenza Antibody Testing",Influenza (Flu)
"My symptoms include vomiting, chest discomfort, and a runny nose. Should I get tested for the flu?","Complete Blood Count (CBC),C-Reactive Protein (CRP),Procalcitonin,Influenza Antibody Testing",Influenza (Flu)
"I'm experiencing a cough, chills, and body aches. Are there tests available to diagnose my illness?","Complete Blood Count (CBC),C-Reactive Protein (CRP),Procalcitonin,Influenza Antibody Testing",Influenza (Flu)
"I have weakness, a high fever, and a sore throat. What tests should I consider for these symptoms?","Complete Blood Count (CBC),C-Reactive Protein (CRP),Procalcitonin,Influenza Antibody Testing",Influenza (Flu)
"My symptoms consist of a headache, fatigue, and chest congestion. Do I need specific tests?","Complete Blood Count (CBC),C-Reactive Protein (CRP),Procalcitonin,Influenza Antibody Testing",Influenza (Flu)
"I'm feeling extremely weak, with a persistent cough and nausea. Should I consider testing for the flu?","Complete Blood Count (CBC),C-Reactive Protein (CRP),Procalcitonin,Influenza Antibody Testing",Influenza (Flu)
"I have a fever, runny nose, and muscle pain. Are there tests to confirm if it's the flu?","Complete Blood Count (CBC),C-Reactive Protein (CRP),Procalcitonin,Influenza Antibody Testing",Influenza (Flu)
"My symptoms involve body aches, chills, and shortness of breath. What tests can help identify my condition?","Complete Blood Count (CBC),C-Reactive Protein (CRP),Procalcitonin,Influenza Antibody Testing",Influenza (Flu)
"I'm experiencing chest discomfort, a sore throat, and fatigue. Do I need specific tests for these symptoms?","Complete Blood Count (CBC),C-Reactive Protein (CRP),Procalcitonin,Influenza Antibody Testing",Influenza (Flu)
"I have a cough, headache, and nausea. Should I get tested for the flu?","Complete Blood Count (CBC),C-Reactive Protein (CRP),Procalcitonin,Influenza Antibody Testing",Influenza (Flu)
"My symptoms include weakness, runny nose, and chills. Are there tests to determine the cause?","Complete Blood Count (CBC),C-Reactive Protein (CRP),Procalcitonin,Influenza Antibody Testing",Influenza (Flu)
"I'm feeling fatigued, with body aches and chest congestion. What tests should I undergo?","Complete Blood Count (CBC),C-Reactive Protein (CRP),Procalcitonin,Influenza Antibody Testing",Influenza (Flu)
"I have a high fever, sore throat, and persistent cough. Should I consider specific tests for these symptoms?","Complete Blood Count (CBC),C-Reactive Protein (CRP),Procalcitonin,Influenza Antibody Testing",Influenza (Flu)
"My symptoms consist of muscle pain, headache, and chills. Do I need to take any tests?","Complete Blood Count (CBC),C-Reactive Protein (CRP),Procalcitonin,Influenza Antibody Testing",Influenza (Flu)
"I have a persistent cough, chest pain, and night sweats. What tests do you recommend?","Tuberculin Skin Test (TST) or Mantoux Test,Interferon-Gamma Release Assays (IGRAs),Complete Blood Count (CBC),Erythrocyte Sedimentation Rate (ESR),C-Reactive Protein (CRP) Test,Liver Function Tests (LFTs),HIV Test",Tuberculosis (TB)
"I've been experiencing fatigue, fever, and coughing. Should I get tested for TB?","Tuberculin Skin Test (TST) or Mantoux Test,Interferon-Gamma Release Assays (IGRAs),Complete Blood Count (CBC),Erythrocyte Sedimentation Rate (ESR),C-Reactive Protein (CRP) Test,Liver Function Tests (LFTs),HIV Test",Tuberculosis (TB)
"I've lost weight unintentionally, have a cough, and feel weak. Which TB tests should I consider?","Tuberculin Skin Test (TST) or Mantoux Test,Interferon-Gamma Release Assays (IGRAs),Complete Blood Count (CBC),Erythrocyte Sedimentation Rate (ESR),C-Reactive Protein (CRP) Test,Liver Function Tests (LFTs),HIV Test",Tuberculosis (TB)
I'm coughing up blood and have chest pain. What TB tests can help diagnose my condition?,"Tuberculin Skin Test (TST) or Mantoux Test,Interferon-Gamma Release Assays (IGRAs),Complete Blood Count (CBC),Erythrocyte Sedimentation Rate (ESR),C-Reactive Protein (CRP) Test,Liver Function Tests (LFTs),HIV Test",Tuberculosis (TB)
"My appetite has decreased, and I have a persistent cough. Should I get tested for TB?","Tuberculin Skin Test (TST) or Mantoux Test,Interferon-Gamma Release Assays (IGRAs),Complete Blood Count (CBC),Erythrocyte Sedimentation Rate (ESR),C-Reactive Protein (CRP) Test,Liver Function Tests (LFTs),HIV Test",Tuberculosis (TB)
I've had a prolonged cough and chills. What tests are necessary to rule out TB?,"Tuberculin Skin Test (TST) or Mantoux Test,Interferon-Gamma Release Assays (IGRAs),Complete Blood Count (CBC),Erythrocyte Sedimentation Rate (ESR),C-Reactive Protein (CRP) Test,Liver Function Tests (LFTs),HIV Test",Tuberculosis (TB)
I'm experiencing night sweats and weight loss. Do I need TB testing?,"Tuberculin Skin Test (TST) or Mantoux Test,Interferon-Gamma Release Assays (IGRAs),Complete Blood Count (CBC),Erythrocyte Sedimentation Rate (ESR),C-Reactive Protein (CRP) Test,Liver Function Tests (LFTs),HIV Test",Tuberculosis (TB)
"I've been hoarse for a while, have chest pain, and night sweats. Should I consider TB tests?","Tuberculin Skin Test (TST) or Mantoux Test,Interferon-Gamma Release Assays (IGRAs),Complete Blood Count (CBC),Erythrocyte Sedimentation Rate (ESR),C-Reactive Protein (CRP) Test,Liver Function Tests (LFTs),HIV Test",Tuberculosis (TB)
"I'm coughing up blood, have a fever, and feel fatigued. What TB tests should I take?","Tuberculin Skin Test (TST) or Mantoux Test,Interferon-Gamma Release Assays (IGRAs),Complete Blood Count (CBC),Erythrocyte Sedimentation Rate (ESR),C-Reactive Protein (CRP) Test,Liver Function Tests (LFTs),HIV Test",Tuberculosis (TB)
I've lost a significant amount of weight and have chest pain. Should I get tested for TB?,"Tuberculin Skin Test (TST) or Mantoux Test,Interferon-Gamma Release Assays (IGRAs),Complete Blood Count (CBC),Erythrocyte Sedimentation Rate (ESR),C-Reactive Protein (CRP) Test,Liver Function Tests (LFTs),HIV Test",Tuberculosis (TB)
I've had a persistent cough and chills. What tests are recommended to check for TB?,"Tuberculin Skin Test (TST) or Mantoux Test,Interferon-Gamma Release Assays (IGRAs),Complete Blood Count (CBC),Erythrocyte Sedimentation Rate (ESR),C-Reactive Protein (CRP) Test,Liver Function Tests (LFTs),HIV Test",Tuberculosis (TB)
"I'm experiencing night sweats, chest pain, and fatigue. Should I undergo TB testing?","Tuberculin Skin Test (TST) or Mantoux Test,Interferon-Gamma Release Assays (IGRAs),Complete Blood Count (CBC),Erythrocyte Sedimentation Rate (ESR),C-Reactive Protein (CRP) Test,Liver Function Tests (LFTs),HIV Test",Tuberculosis (TB)
"My appetite has decreased, and I'm coughing. What tests can help diagnose my condition?","Tuberculin Skin Test (TST) or Mantoux Test,Interferon-Gamma Release Assays (IGRAs),Complete Blood Count (CBC),Erythrocyte Sedimentation Rate (ESR),C-Reactive Protein (CRP) Test,Liver Function Tests (LFTs),HIV Test",Tuberculosis (TB)
I've had hoarseness and weight loss. Should I consider TB tests?,"Tuberculin Skin Test (TST) or Mantoux Test,Interferon-Gamma Release Assays (IGRAs),Complete Blood Count (CBC),Erythrocyte Sedimentation Rate (ESR),C-Reactive Protein (CRP) Test,Liver Function Tests (LFTs),HIV Test",Tuberculosis (TB)
I'm coughing up blood and have a fever. What TB tests are necessary?,"Tuberculin Skin Test (TST) or Mantoux Test,Interferon-Gamma Release Assays (IGRAs),Complete Blood Count (CBC),Erythrocyte Sedimentation Rate (ESR),C-Reactive Protein (CRP) Test,Liver Function Tests (LFTs),HIV Test",Tuberculosis (TB)
"I've been feeling weak, have chest pain, and night sweats. Should I consider TB testing?","Tuberculin Skin Test (TST) or Mantoux Test,Interferon-Gamma Release Assays (IGRAs),Complete Blood Count (CBC),Erythrocyte Sedimentation Rate (ESR),C-Reactive Protein (CRP) Test,Liver Function Tests (LFTs),HIV Test",Tuberculosis (TB)
"I've had a persistent cough, fatigue, and chills. What tests can help determine if it's TB?","Tuberculin Skin Test (TST) or Mantoux Test,Interferon-Gamma Release Assays (IGRAs),Complete Blood Count (CBC),Erythrocyte Sedimentation Rate (ESR),C-Reactive Protein (CRP) Test,Liver Function Tests (LFTs),HIV Test",Tuberculosis (TB)
I'm experiencing night sweats and hoarseness. Should I undergo TB testing?,"Tuberculin Skin Test (TST) or Mantoux Test,Interferon-Gamma Release Assays (IGRAs),Complete Blood Count (CBC),Erythrocyte Sedimentation Rate (ESR),C-Reactive Protein (CRP) Test,Liver Function Tests (LFTs),HIV Test",Tuberculosis (TB)
I've lost weight unintentionally and have a cough. What TB tests should I take?,"Tuberculin Skin Test (TST) or Mantoux Test,Interferon-Gamma Release Assays (IGRAs),Complete Blood Count (CBC),Erythrocyte Sedimentation Rate (ESR),C-Reactive Protein (CRP) Test,Liver Function Tests (LFTs),HIV Test",Tuberculosis (TB)
"I've had chest pain, fever, and weight loss. Should I get tested for TB?","Tuberculin Skin Test (TST) or Mantoux Test,Interferon-Gamma Release Assays (IGRAs),Complete Blood Count (CBC),Erythrocyte Sedimentation Rate (ESR),C-Reactive Protein (CRP) Test,Liver Function Tests (LFTs),HIV Test",Tuberculosis (TB)
I'm coughing up blood and feeling weak. What tests can help diagnose my condition?,"Tuberculin Skin Test (TST) or Mantoux Test,Interferon-Gamma Release Assays (IGRAs),Complete Blood Count (CBC),Erythrocyte Sedimentation Rate (ESR),C-Reactive Protein (CRP) Test,Liver Function Tests (LFTs),HIV Test",Tuberculosis (TB)
I've had a prolonged cough and night sweats. Should I consider TB tests?,"Tuberculin Skin Test (TST) or Mantoux Test,Interferon-Gamma Release Assays (IGRAs),Complete Blood Count (CBC),Erythrocyte Sedimentation Rate (ESR),C-Reactive Protein (CRP) Test,Liver Function Tests (LFTs),HIV Test",Tuberculosis (TB)
"My appetite has decreased, and I have chills. What TB tests are recommended?","Tuberculin Skin Test (TST) or Mantoux Test,Interferon-Gamma Release Assays (IGRAs),Complete Blood Count (CBC),Erythrocyte Sedimentation Rate (ESR),C-Reactive Protein (CRP) Test,Liver Function Tests (LFTs),HIV Test",Tuberculosis (TB)
I've been hoarse and have lost weight. What tests should I take to check for TB?,"Tuberculin Skin Test (TST) or Mantoux Test,Interferon-Gamma Release Assays (IGRAs),Complete Blood Count (CBC),Erythrocyte Sedimentation Rate (ESR),C-Reactive Protein (CRP) Test,Liver Function Tests (LFTs),HIV Test",Tuberculosis (TB)
"I'm experiencing night sweats, fatigue, and chest pain. Should I undergo TB testing?","Tuberculin Skin Test (TST) or Mantoux Test,Interferon-Gamma Release Assays (IGRAs),Complete Blood Count (CBC),Erythrocyte Sedimentation Rate (ESR),C-Reactive Protein (CRP) Test,Liver Function Tests (LFTs),HIV Test",Tuberculosis (TB)
"I've been coughing persistently, have chills, and weight loss. What tests can help diagnose my condition?","Tuberculin Skin Test (TST) or Mantoux Test,Interferon-Gamma Release Assays (IGRAs),Complete Blood Count (CBC),Erythrocyte Sedimentation Rate (ESR),C-Reactive Protein (CRP) Test,Liver Function Tests (LFTs),HIV Test",Tuberculosis (TB)
I've lost weight unintentionally and have a fever. Should I get tested for TB?,"Tuberculin Skin Test (TST) or Mantoux Test,Interferon-Gamma Release Assays (IGRAs),Complete Blood Count (CBC),Erythrocyte Sedimentation Rate (ESR),C-Reactive Protein (CRP) Test,Liver Function Tests (LFTs),HIV Test",Tuberculosis (TB)
I'm coughing up blood and feeling fatigued. What TB tests are necessary?,"Tuberculin Skin Test (TST) or Mantoux Test,Interferon-Gamma Release Assays (IGRAs),Complete Blood Count (CBC),Erythrocyte Sedimentation Rate (ESR),C-Reactive Protein (CRP) Test,Liver Function Tests (LFTs),HIV Test",Tuberculosis (TB)
I've had a persistent cough and hoarseness. Should I consider TB tests?,"Tuberculin Skin Test (TST) or Mantoux Test,Interferon-Gamma Release Assays (IGRAs),Complete Blood Count (CBC),Erythrocyte Sedimentation Rate (ESR),C-Reactive Protein (CRP) Test,Liver Function Tests (LFTs),HIV Test",Tuberculosis (TB)
"My appetite has decreased, and I have night sweats. What tests should I take to check for TB?","Tuberculin Skin Test (TST) or Mantoux Test,Interferon-Gamma Release Assays (IGRAs),Complete Blood Count (CBC),Erythrocyte Sedimentation Rate (ESR),C-Reactive Protein (CRP) Test,Liver Function Tests (LFTs),HIV Test",Tuberculosis (TB)
I've had chest pain and chills. What tests can help determine if it's TB?,"Tuberculin Skin Test (TST) or Mantoux Test,Interferon-Gamma Release Assays (IGRAs),Complete Blood Count (CBC),Erythrocyte Sedimentation Rate (ESR),C-Reactive Protein (CRP) Test,Liver Function Tests (LFTs),HIV Test",Tuberculosis (TB)
I'm experiencing night sweats and weakness. Should I undergo TB testing?,"Tuberculin Skin Test (TST) or Mantoux Test,Interferon-Gamma Release Assays (IGRAs),Complete Blood Count (CBC),Erythrocyte Sedimentation Rate (ESR),C-Reactive Protein (CRP) Test,Liver Function Tests (LFTs),HIV Test",Tuberculosis (TB)
"I've been hoarse, lost weight, and have a cough. What tests are recommended for TB?","Tuberculin Skin Test (TST) or Mantoux Test,Interferon-Gamma Release Assays (IGRAs),Complete Blood Count (CBC),Erythrocyte Sedimentation Rate (ESR),C-Reactive Protein (CRP) Test,Liver Function Tests (LFTs),HIV Test",Tuberculosis (TB)
"I'm coughing up blood, feeling weak, and have a fever. Should I get tested for TB?","Tuberculin Skin Test (TST) or Mantoux Test,Interferon-Gamma Release Assays (IGRAs),Complete Blood Count (CBC),Erythrocyte Sedimentation Rate (ESR),C-Reactive Protein (CRP) Test,Liver Function Tests (LFTs),HIV Test",Tuberculosis (TB)
I've had a prolonged cough and weight loss. What TB tests should I consider?,"Tuberculin Skin Test (TST) or Mantoux Test,Interferon-Gamma Release Assays (IGRAs),Complete Blood Count (CBC),Erythrocyte Sedimentation Rate (ESR),C-Reactive Protein (CRP) Test,Liver Function Tests (LFTs),HIV Test",Tuberculosis (TB)
"My appetite has decreased, and I have chest pain. What tests can help diagnose my condition?","Tuberculin Skin Test (TST) or Mantoux Test,Interferon-Gamma Release Assays (IGRAs),Complete Blood Count (CBC),Erythrocyte Sedimentation Rate (ESR),C-Reactive Protein (CRP) Test,Liver Function Tests (LFTs),HIV Test",Tuberculosis (TB)
I've lost weight unintentionally and have night sweats. Should I consider TB tests?,"Tuberculin Skin Test (TST) or Mantoux Test,Interferon-Gamma Release Assays (IGRAs),Complete Blood Count (CBC),Erythrocyte Sedimentation Rate (ESR),C-Reactive Protein (CRP) Test,Liver Function Tests (LFTs),HIV Test",Tuberculosis (TB)
"I'm coughing persistently, have a fever, and feel fatigued. What TB tests are necessary?","Tuberculin Skin Test (TST) or Mantoux Test,Interferon-Gamma Release Assays (IGRAs),Complete Blood Count (CBC),Erythrocyte Sedimentation Rate (ESR),C-Reactive Protein (CRP) Test,Liver Function Tests (LFTs),HIV Test",Tuberculosis (TB)
"I've had hoarseness, chills, and night sweats. Should I undergo TB testing?","Tuberculin Skin Test (TST) or Mantoux Test,Interferon-Gamma Release Assays (IGRAs),Complete Blood Count (CBC),Erythrocyte Sedimentation Rate (ESR),C-Reactive Protein (CRP) Test,Liver Function Tests (LFTs),HIV Test",Tuberculosis (TB)
"I've been experiencing night sweats, chest pain, and weakness. What tests can help determine if it's TB?","Tuberculin Skin Test (TST) or Mantoux Test,Interferon-Gamma Release Assays (IGRAs),Complete Blood Count (CBC),Erythrocyte Sedimentation Rate (ESR),C-Reactive Protein (CRP) Test,Liver Function Tests (LFTs),HIV Test",Tuberculosis (TB)
"I've had chest pain, fatigue, and a persistent cough. Should I get tested for TB?","Tuberculin Skin Test (TST) or Mantoux Test,Interferon-Gamma Release Assays (IGRAs),Complete Blood Count (CBC),Erythrocyte Sedimentation Rate (ESR),C-Reactive Protein (CRP) Test,Liver Function Tests (LFTs),HIV Test",Tuberculosis (TB)
"I'm coughing up blood, have chills, and have lost weight. What TB tests should I take?","Tuberculin Skin Test (TST) or Mantoux Test,Interferon-Gamma Release Assays (IGRAs),Complete Blood Count (CBC),Erythrocyte Sedimentation Rate (ESR),C-Reactive Protein (CRP) Test,Liver Function Tests (LFTs),HIV Test",Tuberculosis (TB)
I've lost a significant amount of weight and have night sweats. Should I consider TB tests?,"Tuberculin Skin Test (TST) or Mantoux Test,Interferon-Gamma Release Assays (IGRAs),Complete Blood Count (CBC),Erythrocyte Sedimentation Rate (ESR),C-Reactive Protein (CRP) Test,Liver Function Tests (LFTs),HIV Test",Tuberculosis (TB)
I'm coughing up blood and have weakness. What tests can help diagnose my condition?,"Tuberculin Skin Test (TST) or Mantoux Test,Interferon-Gamma Release Assays (IGRAs),Complete Blood Count (CBC),Erythrocyte Sedimentation Rate (ESR),C-Reactive Protein (CRP) Test,Liver Function Tests (LFTs),HIV Test",Tuberculosis (TB)
"I've had a prolonged cough, hoarseness, and a fever. Should I undergo TB testing?","Tuberculin Skin Test (TST) or Mantoux Test,Interferon-Gamma Release Assays (IGRAs),Complete Blood Count (CBC),Erythrocyte Sedimentation Rate (ESR),C-Reactive Protein (CRP) Test,Liver Function Tests (LFTs),HIV Test",Tuberculosis (TB)
"I've been hoarse, lost weight, and feel fatigued. What TB tests are recommended for me?","Tuberculin Skin Test (TST) or Mantoux Test,Interferon-Gamma Release Assays (IGRAs),Complete Blood Count (CBC),Erythrocyte Sedimentation Rate (ESR),C-Reactive Protein (CRP) Test,Liver Function Tests (LFTs),HIV Test",Tuberculosis (TB)
"I'm experiencing night sweats, chills, and chest pain. Should I consider TB tests?","Tuberculin Skin Test (TST) or Mantoux Test,Interferon-Gamma Release Assays (IGRAs),Complete Blood Count (CBC),Erythrocyte Sedimentation Rate (ESR),C-Reactive Protein (CRP) Test,Liver Function Tests (LFTs),HIV Test",Tuberculosis (TB)
"I've had chest pain, weight loss, and a persistent cough. Should I get tested for TB?","Tuberculin Skin Test (TST) or Mantoux Test,Interferon-Gamma Release Assays (IGRAs),Complete Blood Count (CBC),Erythrocyte Sedimentation Rate (ESR),C-Reactive Protein (CRP) Test,Liver Function Tests (LFTs),HIV Test",Tuberculosis (TB)
"I'm coughing up blood, have night sweats, and feel weak. What TB tests should I take?","Tuberculin Skin Test (TST) or Mantoux Test,Interferon-Gamma Release Assays (IGRAs),Complete Blood Count (CBC),Erythrocyte Sedimentation Rate (ESR),C-Reactive Protein (CRP) Test,Liver Function Tests (LFTs),HIV Test",Tuberculosis (TB)
"I've lost weight unintentionally, have chills, and have hoarseness. Should I undergo TB testing?","Tuberculin Skin Test (TST) or Mantoux Test,Interferon-Gamma Release Assays (IGRAs),Complete Blood Count (CBC),Erythrocyte Sedimentation Rate (ESR),C-Reactive Protein (CRP) Test,Liver Function Tests (LFTs),HIV Test",Tuberculosis (TB)
"I have a fever, fatigue, sore throat, and skin rash, what tests should I consider?","HIV Antibody Test (ELISA/Western Blot),CD4 Count,Viral Load Test,CD4/CD8 Ratio,Resistance Testing,Complete Blood Count (CBC),Liver Function Tests,Kidney Function Tests,Hepatitis Tests,STD Tests,Cytomegalovirus (CMV) Test",HIV/AIDS
"What tests do you recommend if I have a fever, fatigue, sore throat, and skin rash?","HIV Antibody Test (ELISA/Western Blot),CD4 Count,Viral Load Test,CD4/CD8 Ratio,Resistance Testing,Complete Blood Count (CBC),Liver Function Tests,Kidney Function Tests,Hepatitis Tests,STD Tests,Cytomegalovirus (CMV) Test",HIV/AIDS
"Could you suggest tests for someone experiencing fever, fatigue, sore throat, and skin rash?","HIV Antibody Test (ELISA/Western Blot),CD4 Count,Viral Load Test,CD4/CD8 Ratio,Resistance Testing,Complete Blood Count (CBC),Liver Function Tests,Kidney Function Tests,Hepatitis Tests,STD Tests,Cytomegalovirus (CMV) Test",HIV/AIDS
"What medical tests are appropriate when someone has a fever, fatigue, sore throat, and skin rash?","HIV Antibody Test (ELISA/Western Blot),CD4 Count,Viral Load Test,CD4/CD8 Ratio,Resistance Testing,Complete Blood Count (CBC),Liver Function Tests,Kidney Function Tests,Hepatitis Tests,STD Tests,Cytomegalovirus (CMV) Test",HIV/AIDS
"If I'm dealing with fever, fatigue, sore throat, and skin rash, which tests should I discuss with my doctor?","HIV Antibody Test (ELISA/Western Blot),CD4 Count,Viral Load Test,CD4/CD8 Ratio,Resistance Testing,Complete Blood Count (CBC),Liver Function Tests,Kidney Function Tests,Hepatitis Tests,STD Tests,Cytomegalovirus (CMV) Test",HIV/AIDS
"What kind of tests should be considered for fever, fatigue, sore throat, and skin rash?","HIV Antibody Test (ELISA/Western Blot),CD4 Count,Viral Load Test,CD4/CD8 Ratio,Resistance Testing,Complete Blood Count (CBC),Liver Function Tests,Kidney Function Tests,Hepatitis Tests,STD Tests,Cytomegalovirus (CMV) Test",HIV/AIDS
"In case of fever, fatigue, sore throat, and skin rash, what tests should I inquire about?","HIV Antibody Test (ELISA/Western Blot),CD4 Count,Viral Load Test,CD4/CD8 Ratio,Resistance Testing,Complete Blood Count (CBC),Liver Function Tests,Kidney Function Tests,Hepatitis Tests,STD Tests,Cytomegalovirus (CMV) Test",HIV/AIDS
"What tests are advisable when faced with fever, fatigue, sore throat, and skin rash?","HIV Antibody Test (ELISA/Western Blot),CD4 Count,Viral Load Test,CD4/CD8 Ratio,Resistance Testing,Complete Blood Count (CBC),Liver Function Tests,Kidney Function Tests,Hepatitis Tests,STD Tests,Cytomegalovirus (CMV) Test",HIV/AIDS
